frame.number,frame.time_epoch,frame.cap_len,frame.len,wlan.fc.type_subtype,wlan.fc.retry,wlan.fixed.reason_code,wlan.ta,wlan.ra,radiotap.channel.freq,radiotap.db_antsignal,radiotap.datarate,eapol.type
2280,1445695772.845684000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2281,1445695772.948096000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2282,1445695773.050494000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2283,1445695773.152892000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2284,1445695773.202640000,48,48,0x002c,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,1,
2285,1445695773.250740000,48,48,0x002c,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,1,
2286,1445695773.255312000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2287,1445695773.357703000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2288,1445695773.447363000,132,132,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
2289,1445695773.460088000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2290,1445695773.469765000,132,132,0x0028,False,,10:6f:3f:0e:33:3c,00:1b:77:2f:93:04,2432,,54,
2291,1445695773.562518000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2292,1445695773.664899000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2293,1445695773.767319000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2294,1445695773.869710000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2295,1445695773.972117000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2296,1445695774.074518000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2297,1445695774.176900000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2298,1445695774.279319000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2299,1445695774.381724000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2300,1445695774.462950000,132,132,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
2301,1445695774.484128000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2302,1445695774.485950000,132,132,0x0028,False,,10:6f:3f:0e:33:3c,00:1b:77:2f:93:04,2432,,24,
2303,1445695774.586522000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2304,1445695774.688901000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2305,1445695774.791326000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2306,1445695774.893733000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2307,1445695774.996107000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2308,1445695775.098507000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2309,1445695775.200928000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2310,1445695775.303319000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2311,1445695775.405722000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2312,1445695775.478354000,132,132,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
2313,1445695775.500819000,132,132,0x0028,False,,10:6f:3f:0e:33:3c,00:1b:77:2f:93:04,2432,,54,
2314,1445695775.508129000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2315,1445695775.610502000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2316,1445695775.712929000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2317,1445695775.815325000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2318,1445695775.917730000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2319,1445695776.020128000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2320,1445695776.122499000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2321,1445695776.224928000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2322,1445695776.323727000,48,48,0x002c,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,1,
2323,1445695776.327333000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2324,1445695776.371692000,48,48,0x002c,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,1,
2325,1445695776.429730000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2326,1445695776.494102000,132,132,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
2327,1445695776.518483000,132,132,0x0028,False,,10:6f:3f:0e:33:3c,00:1b:77:2f:93:04,2432,,54,
2328,1445695776.532140000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2329,1445695776.634546000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2330,1445695776.736937000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2331,1445695776.839341000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2332,1445695776.941736000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2333,1445695777.044138000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2334,1445695777.146541000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2335,1445695777.248920000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2336,1445695777.351340000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2337,1445695777.453741000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2338,1445695777.510063000,132,132,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,48,
2339,1445695777.532921000,132,132,0x0028,False,,10:6f:3f:0e:33:3c,00:1b:77:2f:93:04,2432,,54,
2340,1445695777.556126000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2341,1445695777.658540000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2342,1445695777.760945000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2343,1445695777.863348000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2344,1445695777.965741000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2345,1445695778.068150000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2346,1445695778.170540000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2347,1445695778.272956000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2348,1445695778.375307000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2349,1445695778.477746000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2350,1445695778.525457000,132,132,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,48,
2351,1445695778.547392000,132,132,0x0028,False,,10:6f:3f:0e:33:3c,00:1b:77:2f:93:04,2432,,54,
2352,1445695778.580155000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2353,1445695778.682559000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2354,1445695778.784958000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2355,1445695778.887360000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2356,1445695778.989737000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2357,1445695779.092160000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2358,1445695779.194543000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2359,1445695779.296935000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2360,1445695779.399364000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2361,1445695779.444335000,48,48,0x002c,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,1,
2362,1445695779.488170000,48,48,0x002c,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,1,
2363,1445695779.501720000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2364,1445695779.541255000,132,132,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,48,
2365,1445695779.565531000,132,132,0x0028,False,,10:6f:3f:0e:33:3c,00:1b:77:2f:93:04,2432,,54,
2366,1445695779.604170000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2367,1445695779.706573000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2368,1445695779.808972000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2369,1445695779.911371000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2370,1445695780.013738000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2371,1445695780.116162000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2372,1445695780.218577000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2373,1445695780.320974000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2374,1445695780.423375000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2375,1445695780.525803000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2376,1445695780.556492000,132,132,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
2377,1445695780.579142000,132,132,0x0028,False,,10:6f:3f:0e:33:3c,00:1b:77:2f:93:04,2432,,54,
2378,1445695780.628180000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2379,1445695780.730578000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2380,1445695780.832983000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2381,1445695780.935379000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2382,1445695781.037780000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2383,1445695781.136222000,87,87,0x0004,False,,00:15:99:32:95:6d,ff:ff:ff:ff:ff:ff,2432,,1,
2384,1445695781.140186000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2385,1445695781.242582000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2386,1445695781.344985000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2387,1445695781.447394000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2388,1445695781.549781000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2389,1445695781.572235000,132,132,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
2390,1445695781.595544000,132,132,0x0028,False,,10:6f:3f:0e:33:3c,00:1b:77:2f:93:04,2432,,54,
2391,1445695781.652187000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2392,1445695781.754590000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2393,1445695781.856994000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2394,1445695781.959359000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2395,1445695782.074754000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2396,1445695782.158089000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2397,1445695782.266598000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2398,1445695782.297602000,100,100,0x0028,False,,10:6f:3f:0e:33:3c,00:1b:77:2f:93:04,2432,,54,
2399,1445695782.297949000,100,100,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
2400,1445695782.369007000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2401,1445695782.471403000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2402,1445695782.573780000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2403,1445695782.574313000,48,48,0x002c,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,1,
2404,1445695782.635248000,48,48,0x002c,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,1,
2405,1445695782.635536000,132,132,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
2406,1445695782.676218000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2407,1445695782.679984000,132,132,0x0028,False,,10:6f:3f:0e:33:3c,00:1b:77:2f:93:04,2432,,54,
2408,1445695782.778599000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2409,1445695782.881001000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2410,1445695782.983403000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2411,1445695783.085803000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2412,1445695783.188209000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2413,1445695783.290599000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2414,1445695783.393007000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2415,1445695783.495411000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2416,1445695783.597816000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2417,1445695783.619036000,132,132,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
2418,1445695783.640470000,132,132,0x0028,False,,10:6f:3f:0e:33:3c,00:1b:77:2f:93:04,2432,,54,
2419,1445695783.700210000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2420,1445695783.802665000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2421,1445695783.904966000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2422,1445695784.007389000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2423,1445695784.109815000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2424,1445695784.212172000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2425,1445695784.314591000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2426,1445695784.417022000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2427,1445695784.519417000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2428,1445695784.621820000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2429,1445695784.634552000,132,132,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
2430,1445695784.656935000,132,132,0x0028,False,,10:6f:3f:0e:33:3c,00:1b:77:2f:93:04,2432,,54,
2431,1445695784.724221000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2432,1445695784.826593000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2433,1445695784.929021000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2434,1445695785.031429000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2435,1445695785.133780000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2436,1445695785.236218000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2437,1445695785.338635000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2438,1445695785.441032000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2439,1445695785.543429000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2440,1445695785.645832000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2441,1445695785.650208000,132,132,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
2442,1445695785.672972000,132,132,0x0028,False,,10:6f:3f:0e:33:3c,00:1b:77:2f:93:04,2432,,54,
2443,1445695785.707952000,48,48,0x002c,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,1,
2444,1445695785.748399000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2445,1445695785.755942000,48,48,0x002c,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,1,
2446,1445695785.850645000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2447,1445695785.953005000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2448,1445695786.055400000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2449,1445695786.157806000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2450,1445695786.260214000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2451,1445695786.362598000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2452,1445695786.465044000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2453,1445695786.567447000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2454,1445695786.666187000,132,132,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
2455,1445695786.669835000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2456,1445695786.688347000,132,132,0x0028,False,,10:6f:3f:0e:33:3c,00:1b:77:2f:93:04,2432,,54,
2457,1445695786.772242000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2458,1445695786.874629000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2459,1445695786.977052000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2460,1445695787.079446000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2461,1445695787.181835000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2462,1445695787.284249000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2463,1445695787.386643000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2464,1445695787.489050000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2465,1445695787.591448000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2466,1445695787.681659000,132,132,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
2467,1445695787.693830000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2468,1445695787.702954000,132,132,0x0028,False,,10:6f:3f:0e:33:3c,00:1b:77:2f:93:04,2432,,54,
2469,1445695787.796254000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2470,1445695787.898634000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2471,1445695788.001056000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2472,1445695788.103455000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2473,1445695788.205834000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2474,1445695788.308266000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2475,1445695788.410667000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2476,1445695788.513063000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2477,1445695788.615449000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2478,1445695788.697540000,132,132,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
2479,1445695788.717872000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2480,1445695788.719411000,132,132,0x0028,False,,10:6f:3f:0e:33:3c,00:1b:77:2f:93:04,2432,,54,
2481,1445695788.820266000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2482,1445695788.828914000,48,48,0x002c,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,1,
2483,1445695788.876894000,48,48,0x002c,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,1,
2484,1445695788.922679000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2485,1445695789.025068000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2486,1445695789.127456000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2487,1445695789.229872000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2488,1445695789.332271000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2489,1445695789.434668000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2490,1445695789.537070000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2491,1445695789.639445000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2492,1445695789.713203000,132,132,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
2493,1445695789.736577000,132,132,0x0028,False,,10:6f:3f:0e:33:3c,00:1b:77:2f:93:04,2432,,54,
2494,1445695789.741868000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
2495,1445695789.844276000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
