frame.number,frame.time_epoch,frame.cap_len,frame.len,arp.opcode,eth.src,eth.dst,arp.src.proto_ipv4,arp.dst.proto_ipv4
428,1096984884.157120000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.173.134
429,1096984884.208687000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.194
430,1096984884.250778000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.44
431,1096984884.311363000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.220.110
432,1096984884.422015000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.217.225
433,1096984884.422977000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.216.25
434,1096984884.423066000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.216.86
435,1096984884.490128000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.172.54
436,1096984884.506612000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.173.172
437,1096984884.683895000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.218.122
438,1096984884.761998000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.167
439,1096984884.823590000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.175.250
440,1096984884.883187000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,65.28.78.1,65.28.78.116
441,1096984884.883649000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.141
442,1096984884.921223000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.201
443,1096984884.931233000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.81.17.1,69.81.17.79
444,1096984884.939253000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.173.9
445,1096984884.994858000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.173.197
446,1096984885.007853000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.173.165
447,1096984885.107529000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.223.195
448,1096984885.119020000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.207
449,1096984885.194145000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.222.157
450,1096984885.212675000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.221.199
451,1096984885.232686000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.219.225
452,1096984885.363923000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.173.36
453,1096984885.403958000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.181
454,1096984885.466046000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.219.177
455,1096984885.511615000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.191
456,1096984885.516089000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.208
457,1096984885.534630000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.175.82
458,1096984885.574702000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.172.56
459,1096984885.612750000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,65.26.92.1,65.26.92.67
460,1096984885.612828000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.211
461,1096984885.616240000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.192
462,1096984885.627758000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.216.12
463,1096984885.661308000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.172.234
464,1096984885.690868000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,65.26.92.1,65.26.93.17
465,1096984885.734954000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.219.24
466,1096984885.843603000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.222.177
467,1096984885.861112000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,65.26.92.1,65.26.92.96
468,1096984885.863588000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.219.113
469,1096984885.925715000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.197
470,1096984886.026880000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.92
471,1096984886.043388000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,67.52.222.1,67.52.222.18
472,1096984886.064423000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.218.160
473,1096984886.182105000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.221.207
474,1096984886.263726000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.251
475,1096984886.553660000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.216.215
476,1096984886.633754000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,65.26.92.1,65.26.93.176
477,1096984886.762951000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.167
478,1096984886.815016000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.216.225
479,1096984886.823501000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,65.26.92.1,65.26.93.136
480,1096984886.856575000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.244
481,1096984886.923201000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.145.164.129,24.145.164.158
482,1096984887.080437000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,67.52.222.1,67.52.222.82
483,1096984887.204103000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,65.26.92.1,65.26.95.46
484,1096984887.205586000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.44
485,1096984887.252200000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.220.110
486,1096984887.386401000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.220.65
487,1096984887.430923000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,65.26.71.1,65.26.71.14
488,1096984887.495042000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.223.187
489,1096984887.724430000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.172.73
490,1096984887.834538000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.141
491,1096984887.894613000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,65.28.78.1,65.28.78.116
492,1096984887.921131000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.173.9
493,1096984887.957207000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.105
494,1096984887.993763000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.81.17.1,69.81.17.79
495,1096984888.060352000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.223.195
496,1096984888.115941000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.207
497,1096984888.175037000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.173.197
498,1096984888.191539000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.218.243
499,1096984888.216599000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.165
500,1096984888.235603000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.175.82
501,1096984888.315263000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.197
502,1096984888.338269000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.219.177
503,1096984888.435924000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.45
504,1096984888.505525000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.175.254
505,1096984888.516005000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.208
506,1096984888.589140000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.216.12
507,1096984888.616659000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.211
508,1096984888.621143000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.192
509,1096984888.635678000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.173.169
510,1096984888.653210000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,65.26.92.1,65.26.92.96
511,1096984888.732844000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,65.26.92.1,65.26.92.67
512,1096984888.783925000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.175.250
513,1096984888.815962000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.195
514,1096984888.859026000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.219.113
515,1096984888.863506000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.222.177
516,1096984888.971208000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.222.157
517,1096984889.007757000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,65.26.92.1,65.26.92.195
518,1096984889.064396000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.218.160
519,1096984889.118415000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.220.102
520,1096984889.136438000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,65.28.78.1,65.28.78.41
521,1096984889.163481000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.221.207
522,1096984889.241109000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,65.28.78.1,65.28.78.191
523,1096984889.283689000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.175.57
524,1096984889.289667000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,65.26.92.1,65.26.93.26
525,1096984889.469438000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,65.26.71.1,65.26.71.49
526,1096984889.470906000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.81.17.1,69.81.17.225
527,1096984889.472407000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,65.26.92.1,65.26.93.176
528,1096984889.615160000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.81.17.1,69.81.17.220
529,1096984889.704781000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.81.17.1,69.81.17.33
530,1096984889.720784000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.175.59
531,1096984889.799418000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.175.151
532,1096984889.820934000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.219.215
533,1096984889.839463000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.175.39
534,1096984889.996730000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,67.52.222.1,67.52.222.82
535,1096984890.082351000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.222.210
536,1096984890.167976000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,65.26.92.1,65.26.95.46
537,1096984890.182488000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.217.158
538,1096984890.193987000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.124
539,1096984890.233059000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.221.39
540,1096984890.277156000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.219.83
541,1096984890.322688000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.220.83
542,1096984890.327181000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.222.109
543,1096984890.361756000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,65.26.92.1,65.26.95.159
544,1096984890.369249000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,65.26.71.1,65.26.71.14
545,1096984890.609128000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.217.75
546,1096984890.612584000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.172.73
547,1096984890.704747000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.223.187
548,1096984890.762832000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.167
549,1096984890.779858000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.221.116
550,1096984890.861482000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.173.71
551,1096984890.886513000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.221.172
552,1096984890.936089000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.219.100
553,1096984890.975156000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.222.157
554,1096984891.129388000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.173.165
555,1096984891.133349000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.218.226
556,1096984891.164927000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.236
557,1096984891.203996000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.218.243
558,1096984891.253574000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.175.220
559,1096984891.254061000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.165
560,1096984891.271110000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.222.16
561,1096984891.304148000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.81.17.1,69.81.17.7
562,1096984891.321663000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.173.199
563,1096984891.322129000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.197
564,1096984891.373237000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.222.15
565,1096984891.476405000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.175.254
566,1096984891.587565000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.172.105
567,1096984891.590018000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.181
568,1096984891.873978000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,65.26.92.1,65.26.92.96
569,1096984891.972617000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.219.218
570,1096984892.056253000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.220.102
571,1096984892.066741000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,67.52.222.1,67.52.222.18
572,1096984892.127836000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.175.82
573,1096984892.184451000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.218.64
574,1096984892.190912000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,65.26.92.1,65.26.94.127
575,1096984892.208948000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,65.28.78.1,65.28.78.191
576,1096984892.236006000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.175.160
577,1096984892.251048000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.175.108
578,1096984892.300125000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.175.57
579,1096984892.307595000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,65.26.71.1,65.26.71.49
580,1096984892.326624000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.213
581,1096984892.343161000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.220.103
582,1096984892.464387000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.81.17.1,69.81.17.225
583,1096984892.485394000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,65.26.92.1,65.26.93.176
584,1096984892.556980000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.81.17.1,69.81.17.220
585,1096984892.577510000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.175.171
586,1096984892.598023000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,65.26.92.1,65.26.93.17
587,1096984892.601504000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.175.59
588,1096984892.637586000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.214
589,1096984892.751265000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.175.151
590,1096984892.810850000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.207
591,1096984892.810918000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.219.215
592,1096984892.834883000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.251
593,1096984892.843866000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.175.39
594,1096984892.880470000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.218.58
595,1096984893.043207000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.217.158
596,1096984893.057199000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.219.177
597,1096984893.069220000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.81.17.1,69.81.17.219
598,1096984893.072700000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.218.42
599,1096984893.113295000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.173.44
600,1096984893.134417000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.218.125
601,1096984893.228981000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.221.39
602,1096984893.260031000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.220.83
603,1096984893.266013000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.219.83
604,1096984893.294093000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.222.81
605,1096984893.309582000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.222.109
606,1096984893.387715000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.89
607,1096984893.499387000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.173.207
608,1096984893.520378000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.217.75
609,1096984893.710681000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.175.182
610,1096984893.754230000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.221.116
611,1096984893.815327000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.173.71
612,1096984893.834860000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.221.172
613,1096984893.894948000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.219.100
614,1096984893.991102000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.218.226
615,1096984893.996077000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.223.81
616,1096984894.038650000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.173.102
617,1096984894.130800000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.236
618,1096984894.144804000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.173.186
619,1096984894.170842000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.222.16
620,1096984894.181872000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.175.220
621,1096984894.236465000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.81.17.1,69.81.17.7
622,1096984894.244450000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.222.15
