frame.number,frame.time_epoch,frame.cap_len,frame.len,wlan.fc.type_subtype,wlan.fc.retry,wlan.fixed.reason_code,wlan.ta,wlan.ra,radiotap.channel.freq,radiotap.db_antsignal,radiotap.datarate,eapol.type
498,1167891299.992862000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
499,1167891299.993852000,118,118,0x0020,False,,00:0c:41:82:b2:55,01:80:c2:00:00:00,2412,42,1,
500,1167891299.994843000,152,152,0x0020,False,,00:0c:41:82:b2:55,33:33:ff:82:36:3a,2412,42,1,
501,1167891300.094850000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
502,1167891300.114840000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,57,11,
503,1167891300.115823000,142,142,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,56,54,
504,1167891300.115904000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,41,24,
505,1167891300.130007000,38,38,0x001c,False,,,00:0c:41:82:b2:55,2412,41,11,
506,1167891300.130970000,185,185,0x0020,False,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,42,48,
507,1167891300.130986000,38,38,0x001d,False,,,00:0c:41:82:b2:55,2412,56,24,
508,1167891300.147834000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,55,11,
509,1167891300.148823000,140,140,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,56,54,
510,1167891300.149891000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,40,24,
511,1167891300.197832000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
512,1167891300.246832000,38,38,0x001c,False,,,00:0c:41:82:b2:55,2412,41,11,
513,1167891300.247809000,136,136,0x0020,False,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,42,48,
514,1167891300.247819000,38,38,0x001d,False,,,00:0c:41:82:b2:55,2412,55,24,
515,1167891300.247827000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,56,11,
516,1167891300.248800000,128,128,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,56,54,
517,1167891300.248809000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,42,24,
518,1167891300.248815000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,58,11,
519,1167891300.249813000,630,630,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,56,54,
520,1167891300.249830000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,40,24,
521,1167891300.299803000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
522,1167891300.319856000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,55,11,
523,1167891300.320801000,108,108,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,57,54,
524,1167891300.320810000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,42,24,
525,1167891300.321795000,38,38,0x001c,False,,,00:0c:41:82:b2:55,2412,42,11,
526,1167891300.322790000,136,136,0x0020,False,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,42,48,
527,1167891300.322801000,38,38,0x001d,False,,,00:0c:41:82:b2:55,2412,56,24,
528,1167891300.323794000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,56,11,
529,1167891300.324790000,108,108,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,56,54,
530,1167891300.324800000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,40,24,
531,1167891300.324806000,38,38,0x001c,False,,,00:0c:41:82:b2:55,2412,42,11,
532,1167891300.325799000,136,136,0x0020,False,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,42,48,
533,1167891300.325807000,38,38,0x001d,False,,,00:0c:41:82:b2:55,2412,56,24,
534,1167891300.351789000,38,38,0x001c,False,,,00:0c:41:82:b2:55,2412,41,11,
535,1167891300.352791000,128,128,0x0020,False,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,40,48,
536,1167891300.352802000,38,38,0x001d,False,,,00:0c:41:82:b2:55,2412,56,24,
537,1167891300.352881000,38,38,0x001c,False,,,00:0c:41:82:b2:55,2412,42,11,
538,1167891300.354808000,1576,1576,0x0020,False,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,42,48,
539,1167891300.354837000,38,38,0x001d,False,,,00:0c:41:82:b2:55,2412,55,24,
540,1167891300.354842000,38,38,0x001c,False,,,00:0c:41:82:b2:55,2412,42,11,
541,1167891300.355793000,510,510,0x0020,False,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,41,48,
542,1167891300.355807000,38,38,0x001d,False,,,00:0c:41:82:b2:55,2412,56,24,
543,1167891300.355813000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,55,11,
544,1167891300.356786000,128,128,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,56,54,
545,1167891300.356795000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,41,24,
546,1167891300.401839000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
547,1167891300.504788000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
548,1167891300.606764000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,43,1,
549,1167891300.709747000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,43,1,
550,1167891300.811732000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
551,1167891300.820708000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,55,11,
552,1167891300.821735000,108,108,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,57,54,
553,1167891300.821747000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,40,24,
554,1167891300.821754000,38,38,0x001c,False,,,00:0c:41:82:b2:55,2412,42,11,
555,1167891300.822712000,136,136,0x0020,False,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,42,48,
556,1167891300.822722000,38,38,0x001d,False,,,00:0c:41:82:b2:55,2412,56,24,
557,1167891300.914716000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
558,1167891301.016700000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
559,1167891301.118677000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
560,1167891301.221673000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
561,1167891301.323657000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
562,1167891301.373674000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,55,11,
563,1167891301.374618000,450,450,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,57,54,
564,1167891301.374633000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,41,24,
565,1167891301.426721000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
566,1167891301.429729000,454,454,0x0020,False,,00:0c:41:82:b2:55,01:00:5e:00:00:fb,2412,40,1,
567,1167891301.528656000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
568,1167891301.624605000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,58,11,
569,1167891301.625577000,428,428,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,57,54,
570,1167891301.625592000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,42,24,
571,1167891301.631579000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
572,1167891301.634575000,432,432,0x0020,False,,00:0c:41:82:b2:55,01:00:5e:00:00:fb,2412,42,1,
573,1167891301.733587000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
574,1167891301.781568000,89,89,,,,,,2412,42,2,
575,1167891301.783567000,89,89,0x0004,False,,4a:91:5a:a3:e4:0b,ef:bf:b9:f8:fe:3b,2412,57,2,
576,1167891301.835543000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
577,1167891301.929572000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,56,11,
578,1167891301.930531000,428,428,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,57,54,
579,1167891301.930546000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,41,24,
580,1167891301.938522000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
581,1167891301.941521000,432,432,0x0020,False,,00:0c:41:82:b2:55,01:00:5e:00:00:fb,2412,42,1,
582,1167891302.000532000,77,77,0x0004,False,,00:0f:66:16:94:73,ff:ff:ff:ff:ff:ff,2412,11,1,
583,1167891302.001582000,70,70,0x0004,False,,00:0f:66:16:94:73,ff:ff:ff:ff:ff:ff,2412,11,1,
584,1167891302.040524000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
585,1167891302.041500000,118,118,0x0020,False,,00:0c:41:82:b2:55,01:80:c2:00:00:00,2412,41,1,
586,1167891302.135506000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,56,11,
587,1167891302.136491000,132,132,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,56,54,
588,1167891302.136502000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,42,24,
589,1167891302.143494000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
590,1167891302.144484000,136,136,0x0020,False,,00:0c:41:82:b2:55,33:33:00:00:00:02,2412,42,1,
591,1167891302.182505000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,57,11,
592,1167891302.184479000,1116,1116,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,55,54,
593,1167891302.184505000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,41,24,
594,1167891302.245494000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
595,1167891302.254475000,1120,1120,0x0020,False,,00:0c:41:82:b2:55,01:00:5e:00:00:fb,2412,42,1,
596,1167891302.325478000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,57,11,
597,1167891302.326456000,108,108,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,55,54,
598,1167891302.326466000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,40,24,
599,1167891302.327456000,38,38,0x001c,False,,,00:0c:41:82:b2:55,2412,42,11,
600,1167891302.328456000,136,136,0x0020,False,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,40,48,
601,1167891302.328465000,38,38,0x001d,False,,,00:0c:41:82:b2:55,2412,56,24,
602,1167891302.348464000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
603,1167891302.450525000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
604,1167891302.552454000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
605,1167891302.655424000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
606,1167891302.757390000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
607,1167891302.785389000,89,89,,,,,,2412,42,2,
608,1167891302.826441000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,55,11,
609,1167891302.827373000,108,108,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,57,54,
610,1167891302.827382000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,40,24,
611,1167891302.827463000,38,38,0x001c,False,,,00:0c:41:82:b2:55,2412,42,11,
612,1167891302.828374000,136,136,0x0020,False,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,40,48,
613,1167891302.828383000,38,38,0x001d,False,,,00:0c:41:82:b2:55,2412,56,24,
614,1167891302.860365000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
615,1167891302.962418000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
616,1167891303.065361000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
617,1167891303.167340000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
618,1167891303.269317000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
619,1167891303.372355000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
620,1167891303.473354000,38,38,0x001d,False,,,00:0c:41:82:b2:55,2412,42,1,
621,1167891303.474262000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
622,1167891303.577306000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
623,1167891303.622245000,70,70,,,,,,2412,42,2,
624,1167891303.679238000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
625,1167891303.782212000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
626,1167891303.884219000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,39,1,
627,1167891303.958232000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,56,11,
628,1167891303.959187000,108,108,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,58,54,
629,1167891303.959195000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,40,24,
630,1167891303.986190000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,39,1,
631,1167891303.988189000,118,118,0x0020,False,,00:0c:41:82:b2:55,01:80:c2:00:00:00,2412,38,1,
632,1167891303.989183000,112,112,0x0020,False,,00:0c:41:82:b2:55,01:00:5e:00:00:fb,2412,40,1,
633,1167891304.089245000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
634,1167891304.191170000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
635,1167891304.294145000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,38,1,
636,1167891304.396141000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,39,1,
637,1167891304.499185000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
638,1167891304.601103000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
639,1167891304.703077000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,39,1,
640,1167891304.806144000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
641,1167891304.908118000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
642,1167891305.011022000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
643,1167891305.064017000,77,77,0x0004,False,,00:0f:66:16:94:73,ff:ff:ff:ff:ff:ff,2412,11,1,
644,1167891305.065068000,70,70,0x0004,False,,00:0f:66:16:94:73,ff:ff:ff:ff:ff:ff,2412,10,1,
645,1167891305.113043000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
646,1167891305.215997000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,39,1,
647,1167891305.318037000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
648,1167891305.420020000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
649,1167891305.508954000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,57,11,
650,1167891305.509930000,147,147,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,57,54,
651,1167891305.509941000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,40,24,
652,1167891305.522937000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,39,1,
653,1167891305.524922000,38,38,0x001c,False,,,00:0c:41:82:b2:55,2412,41,11,
654,1167891305.525919000,147,147,0x0020,False,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,40,48,
655,1167891305.525928000,38,38,0x001d,False,,,00:0c:41:82:b2:55,2412,56,24,
656,1167891305.527924000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,56,11,
657,1167891305.528922000,146,146,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,56,54,
658,1167891305.528931000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,39,24,
659,1167891305.542918000,38,38,0x001c,False,,,00:0c:41:82:b2:55,2412,41,11,
660,1167891305.543919000,213,213,0x0020,False,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,40,48,
661,1167891305.543930000,38,38,0x001d,False,,,00:0c:41:82:b2:55,2412,55,24,
662,1167891305.624931000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
663,1167891305.728006000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,39,1,
664,1167891305.829872000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
665,1167891305.830872000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,56,11,
666,1167891305.831867000,108,108,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,57,54,
667,1167891305.831876000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,40,24,
668,1167891305.831883000,38,38,0x001c,False,,,00:0c:41:82:b2:55,2412,39,11,
669,1167891305.832873000,136,136,0x0020,False,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,42,48,
670,1167891305.832882000,38,38,0x001d,False,,,00:0c:41:82:b2:55,2412,55,24,
671,1167891305.932870000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
672,1167891306.034845000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
673,1167891306.035844000,118,118,0x0020,False,,00:0c:41:82:b2:55,01:80:c2:00:00:00,2412,40,1,
674,1167891306.136911000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
675,1167891306.239823000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
676,1167891306.341810000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,39,1,
677,1167891306.444855000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
678,1167891306.546774000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
679,1167891306.649753000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
680,1167891306.751810000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
681,1167891306.802743000,89,89,,,,,,2412,41,2,
682,1167891306.854718000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
683,1167891306.956704000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
684,1167891307.060741000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,39,1,
685,1167891307.161728000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
686,1167891307.263701000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
687,1167891307.366638000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
688,1167891307.468742000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
689,1167891307.570728000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
690,1167891307.673573000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
691,1167891307.775554000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
692,1167891307.806557000,89,89,,,,,,2412,42,2,
693,1167891307.878586000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
694,1167891307.980536000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
695,1167891307.981520000,118,118,0x0020,False,,00:0c:41:82:b2:55,01:80:c2:00:00:00,2412,38,1,
696,1167891308.083510000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
697,1167891308.185570000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
698,1167891308.287489000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
699,1167891308.332479000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,58,11,
700,1167891308.333455000,108,108,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,56,54,
701,1167891308.333463000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,39,24,
702,1167891308.333470000,38,38,0x001c,False,,,00:0c:41:82:b2:55,2412,40,11,
703,1167891308.334455000,136,136,0x0020,False,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,40,48,
704,1167891308.334463000,38,38,0x001d,False,,,00:0c:41:82:b2:55,2412,56,24,
705,1167891308.390461000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,38,1,
706,1167891308.492459000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
707,1167891308.595428000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
708,1167891308.697413000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,39,1,
709,1167891308.800464000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
710,1167891308.902419000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
711,1167891309.004379000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
712,1167891309.107349000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
713,1167891309.209322000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
714,1167891309.312298000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,43,1,
715,1167891309.375313000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,56,11,
716,1167891309.376279000,148,148,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,58,54,
717,1167891309.376290000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,41,24,
718,1167891309.415291000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
719,1167891309.416276000,152,152,0x0020,False,,00:0c:41:82:b2:55,01:00:5e:00:00:fb,2412,42,1,
720,1167891309.517282000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
721,1167891309.619321000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
722,1167891309.721246000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,39,1,
723,1167891309.824284000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
724,1167891309.926213000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
725,1167891310.029192000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
726,1167891310.030168000,118,118,0x0020,False,,00:0c:41:82:b2:55,01:80:c2:00:00:00,2412,42,1,
727,1167891310.131181000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
728,1167891310.234154000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
729,1167891310.336146000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
730,1167891310.438189000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
731,1167891310.541097000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
732,1167891310.643089000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
733,1167891310.745315000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
734,1167891310.848119000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
735,1167891310.951036000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
736,1167891311.053028000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
737,1167891311.120014000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,58,11,
738,1167891311.120992000,132,132,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,57,54,
739,1167891311.121001000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,42,24,
740,1167891311.154994000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
741,1167891311.156984000,136,136,0x0020,False,,00:0c:41:82:b2:55,33:33:00:00:00:02,2412,43,1,
742,1167891311.257990000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
743,1167891311.334974000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,58,11,
